fact_id,query_id,write_fact_A,query_B,expected_output_A
User_011541_F1,User_011541_Q1,User_011541 bekerja sebagai Pilot.,Apa pekerjaan User_011541?,Pilot
User_029724_F3,User_029724_Q3,Mobil yang dimiliki User_029724 adalah Hyundai berwarna Putih.,Apa merek mobil User_029724?,Hyundai
User_029665_F0,User_029665_Q0,User_029665 tinggal di kota Pekanbaru.,Di kota mana User_029665 tinggal?,Pekanbaru
User_000615_F0,User_000615_Q0,User_000615 tinggal di kota Makassar.,Di kota mana User_000615 tinggal?,Makassar
User_002064_F4,User_002064_Q4,User_002064 baru membeli Honda warna Merah.,Apa warna mobil User_002064?,Merah
User_000320_F2,User_000320_Q2,User_000320 memiliki peliharaan Kucing bernama Simba.,Siapa nama peliharaan User_000320?,Simba
User_002408_F0,User_002408_Q0,User_002408 tinggal di kota Jakarta.,Di kota mana User_002408 tinggal?,Jakarta
User_008008_F1,User_008008_Q1,User_008008 bekerja sebagai Desainer.,Apa pekerjaan User_008008?,Desainer
User_023587_F0,User_023587_Q0,User_023587 tinggal di kota Surabaya.,Di kota mana User_023587 tinggal?,Surabaya
User_010679_F2,User_010679_Q2,User_010679 memiliki peliharaan Musang bernama Leo.,Siapa nama peliharaan User_010679?,Leo
User_012247_F1,User_012247_Q1,User_012247 bekerja sebagai Penulis.,Apa pekerjaan User_012247?,Penulis
User_024877_F2,User_024877_Q2,User_024877 memiliki peliharaan Anjing bernama Daisy.,Siapa nama peliharaan User_024877?,Daisy
User_010222_F1,User_010222_Q1,User_010222 bekerja sebagai Koki.,Apa pekerjaan User_010222?,Koki
User_000563_F3,User_000563_Q3,Mobil yang dimiliki User_000563 adalah Honda berwarna Hijau.,Apa merek mobil User_000563?,Honda
User_022726_F2,User_022726_Q2,User_022726 memiliki peliharaan Kucing bernama Max.,Siapa nama peliharaan User_022726?,Max
User_007306_F2,User_007306_Q2,User_007306 memiliki peliharaan Burung bernama Charlie.,Siapa nama peliharaan User_007306?,Charlie
User_017786_F0,User_017786_Q0,User_017786 tinggal di kota Banjarmasin.,Di kota mana User_017786 tinggal?,Banjarmasin
User_014562_F3,User_014562_Q3,Mobil yang dimiliki User_014562 adalah Mazda berwarna Biru.,Apa merek mobil User_014562?,Mazda
User_012671_F3,User_012671_Q3,Mobil yang dimiliki User_012671 adalah Honda berwarna Ungu.,Apa merek mobil User_012671?,Honda
User_007300_F0,User_007300_Q0,User_007300 tinggal di kota Ambon.,Di kota mana User_007300 tinggal?,Ambon
User_019495_F3,User_019495_Q3,Mobil yang dimiliki User_019495 adalah Hyundai berwarna Oranye.,Apa merek mobil User_019495?,Hyundai
User_004918_F3,User_004918_Q3,Mobil yang dimiliki User_004918 adalah Toyota berwarna Putih.,Apa merek mobil User_004918?,Toyota
User_005042_F3,User_005042_Q3,Mobil yang dimiliki User_005042 adalah Mazda berwarna Hitam.,Apa merek mobil User_005042?,Mazda
User_004165_F0,User_004165_Q0,User_004165 tinggal di kota Padang.,Di kota mana User_004165 tinggal?,Padang
User_017160_F2,User_017160_Q2,User_017160 memiliki peliharaan Ikan bernama Kiko.,Siapa nama peliharaan User_017160?,Kiko
User_006462_F2,User_006462_Q2,User_006462 memiliki peliharaan Musang bernama Molly.,Siapa nama peliharaan User_006462?,Molly
User_012503_F3,User_012503_Q3,Mobil yang dimiliki User_012503 adalah BMW berwarna Cokelat.,Apa merek mobil User_012503?,BMW
User_019576_F2,User_019576_Q2,User_019576 memiliki peliharaan Kelinci bernama Daisy.,Siapa nama peliharaan User_019576?,Daisy
User_024228_F0,User_024228_Q0,User_024228 tinggal di kota Padang.,Di kota mana User_024228 tinggal?,Padang
User_008142_F3,User_008142_Q3,Mobil yang dimiliki User_008142 adalah Nissan berwarna Cokelat.,Apa merek mobil User_008142?,Nissan
User_009940_F2,User_009940_Q2,User_009940 memiliki peliharaan Kura-kura bernama Leo.,Siapa nama peliharaan User_009940?,Leo
User_021795_F2,User_021795_Q2,User_021795 memiliki peliharaan Ayam bernama Rocky.,Siapa nama peliharaan User_021795?,Rocky
User_022557_F3,User_022557_Q3,Mobil yang dimiliki User_022557 adalah BMW berwarna Biru.,Apa merek mobil User_022557?,BMW
User_010463_F0,User_010463_Q0,User_010463 tinggal di kota Samarinda.,Di kota mana User_010463 tinggal?,Samarinda
User_015296_F2,User_015296_Q2,User_015296 memiliki peliharaan Kucing bernama Kiko.,Siapa nama peliharaan User_015296?,Kiko
User_026467_F3,User_026467_Q3,Mobil yang dimiliki User_026467 adalah Honda berwarna Kuning.,Apa merek mobil User_026467?,Honda
User_026255_F3,User_026255_Q3,Mobil yang dimiliki User_026255 adalah Mitsubishi berwarna Kuning.,Apa merek mobil User_026255?,Mitsubishi
User_002321_F1,User_002321_Q1,User_002321 bekerja sebagai Arsitek.,Apa pekerjaan User_002321?,Arsitek
User_013135_F2,User_013135_Q2,User_013135 memiliki peliharaan Ikan bernama Rocky.,Siapa nama peliharaan User_013135?,Rocky
User_021530_F4,User_021530_Q4,User_021530 baru membeli Ford warna Merah.,Apa warna mobil User_021530?,Merah
User_021242_F1,User_021242_Q1,User_021242 bekerja sebagai Arsitek.,Apa pekerjaan User_021242?,Arsitek
User_009788_F0,User_009788_Q0,User_009788 tinggal di kota Ambon.,Di kota mana User_009788 tinggal?,Ambon
User_029302_F4,User_029302_Q4,User_029302 baru membeli Daihatsu warna Merah.,Apa warna mobil User_029302?,Merah
User_026563_F4,User_026563_Q4,User_026563 baru membeli Nissan warna Biru.,Apa warna mobil User_026563?,Biru
User_013478_F4,User_013478_Q4,User_013478 baru membeli Toyota warna Oranye.,Apa warna mobil User_013478?,Oranye
User_024979_F1,User_024979_Q1,User_024979 bekerja sebagai Koki.,Apa pekerjaan User_024979?,Koki
User_025405_F4,User_025405_Q4,User_025405 baru membeli Nissan warna Merah.,Apa warna mobil User_025405?,Merah
User_001907_F1,User_001907_Q1,User_001907 bekerja sebagai Nelayan.,Apa pekerjaan User_001907?,Nelayan
User_009409_F2,User_009409_Q2,User_009409 memiliki peliharaan Bebek bernama Kiko.,Siapa nama peliharaan User_009409?,Kiko
User_022514_F4,User_022514_Q4,User_022514 baru membeli BMW warna Putih.,Apa warna mobil User_022514?,Putih
User_000516_F4,User_000516_Q4,User_000516 baru membeli Daihatsu warna Kuning.,Apa warna mobil User_000516?,Kuning
User_026995_F1,User_026995_Q1,User_026995 bekerja sebagai Insinyur.,Apa pekerjaan User_026995?,Insinyur
User_028204_F3,User_028204_Q3,Mobil yang dimiliki User_028204 adalah Suzuki berwarna Merah.,Apa merek mobil User_028204?,Suzuki
User_016917_F2,User_016917_Q2,User_016917 memiliki peliharaan Ayam bernama Max.,Siapa nama peliharaan User_016917?,Max
User_019105_F4,User_019105_Q4,User_019105 baru membeli Honda warna Cokelat.,Apa warna mobil User_019105?,Cokelat
User_009877_F4,User_009877_Q4,User_009877 baru membeli Mazda warna Ungu.,Apa warna mobil User_009877?,Ungu
User_016666_F1,User_016666_Q1,User_016666 bekerja sebagai Dokter.,Apa pekerjaan User_016666?,Dokter
User_019367_F3,User_019367_Q3,Mobil yang dimiliki User_019367 adalah Honda berwarna Hijau.,Apa merek mobil User_019367?,Honda
User_007806_F1,User_007806_Q1,User_007806 bekerja sebagai Insinyur.,Apa pekerjaan User_007806?,Insinyur
User_017123_F0,User_017123_Q0,User_017123 tinggal di kota Yogyakarta.,Di kota mana User_017123 tinggal?,Yogyakarta
User_023383_F3,User_023383_Q3,Mobil yang dimiliki User_023383 adalah Suzuki berwarna Biru.,Apa merek mobil User_023383?,Suzuki
User_000742_F2,User_000742_Q2,User_000742 memiliki peliharaan Musang bernama Max.,Siapa nama peliharaan User_000742?,Max
User_014881_F2,User_014881_Q2,User_014881 memiliki peliharaan Musang bernama Mochi.,Siapa nama peliharaan User_014881?,Mochi
User_029769_F2,User_029769_Q2,User_029769 memiliki peliharaan Kura-kura bernama Kiko.,Siapa nama peliharaan User_029769?,Kiko
User_014390_F0,User_014390_Q0,User_014390 tinggal di kota Mataram.,Di kota mana User_014390 tinggal?,Mataram
User_029949_F1,User_029949_Q1,User_029949 bekerja sebagai Petani.,Apa pekerjaan User_029949?,Petani
User_004018_F3,User_004018_Q3,Mobil yang dimiliki User_004018 adalah Honda berwarna Ungu.,Apa merek mobil User_004018?,Honda
User_009874_F1,User_009874_Q1,User_009874 bekerja sebagai Insinyur.,Apa pekerjaan User_009874?,Insinyur
User_002657_F0,User_002657_Q0,User_002657 tinggal di kota Denpasar.,Di kota mana User_002657 tinggal?,Denpasar
User_025012_F4,User_025012_Q4,User_025012 baru membeli Nissan warna Putih.,Apa warna mobil User_025012?,Putih
User_022020_F0,User_022020_Q0,User_022020 tinggal di kota Makassar.,Di kota mana User_022020 tinggal?,Makassar
User_001111_F1,User_001111_Q1,User_001111 bekerja sebagai Seniman.,Apa pekerjaan User_001111?,Seniman
User_016064_F0,User_016064_Q0,User_016064 tinggal di kota Balikpapan.,Di kota mana User_016064 tinggal?,Balikpapan
User_017382_F0,User_017382_Q0,User_017382 tinggal di kota Banjarmasin.,Di kota mana User_017382 tinggal?,Banjarmasin
User_009765_F0,User_009765_Q0,User_009765 tinggal di kota Mataram.,Di kota mana User_009765 tinggal?,Mataram
User_011945_F4,User_011945_Q4,User_011945 baru membeli Suzuki warna Hitam.,Apa warna mobil User_011945?,Hitam
User_024937_F4,User_024937_Q4,User_024937 baru membeli BMW warna Oranye.,Apa warna mobil User_024937?,Oranye
User_003226_F1,User_003226_Q1,User_003226 bekerja sebagai Insinyur.,Apa pekerjaan User_003226?,Insinyur
User_025859_F2,User_025859_Q2,User_025859 memiliki peliharaan Bebek bernama Milo.,Siapa nama peliharaan User_025859?,Milo
User_029348_F4,User_029348_Q4,User_029348 baru membeli BMW warna Kuning.,Apa warna mobil User_029348?,Kuning
User_000647_F2,User_000647_Q2,User_000647 memiliki peliharaan Burung bernama Rocky.,Siapa nama peliharaan User_000647?,Rocky
User_020224_F3,User_020224_Q3,Mobil yang dimiliki User_020224 adalah Hyundai berwarna Kuning.,Apa merek mobil User_020224?,Hyundai
User_022770_F2,User_022770_Q2,User_022770 memiliki peliharaan Anjing bernama Charlie.,Siapa nama peliharaan User_022770?,Charlie
User_019471_F1,User_019471_Q1,User_019471 bekerja sebagai Petani.,Apa pekerjaan User_019471?,Petani
User_026579_F3,User_026579_Q3,Mobil yang dimiliki User_026579 adalah Daihatsu berwarna Hijau.,Apa merek mobil User_026579?,Daihatsu
User_021290_F2,User_021290_Q2,User_021290 memiliki peliharaan Burung bernama Leo.,Siapa nama peliharaan User_021290?,Leo
User_019186_F2,User_019186_Q2,User_019186 memiliki peliharaan Kelinci bernama Charlie.,Siapa nama peliharaan User_019186?,Charlie
User_024797_F3,User_024797_Q3,Mobil yang dimiliki User_024797 adalah BMW berwarna Hitam.,Apa merek mobil User_024797?,BMW
User_018036_F3,User_018036_Q3,Mobil yang dimiliki User_018036 adalah Nissan berwarna Putih.,Apa merek mobil User_018036?,Nissan
User_002110_F4,User_002110_Q4,User_002110 baru membeli Suzuki warna Putih.,Apa warna mobil User_002110?,Putih
User_028147_F4,User_028147_Q4,User_028147 baru membeli Ford warna Cokelat.,Apa warna mobil User_028147?,Cokelat
User_008729_F2,User_008729_Q2,User_008729 memiliki peliharaan Bebek bernama Simba.,Siapa nama peliharaan User_008729?,Simba
User_028529_F4,User_028529_Q4,User_028529 baru membeli Ford warna Merah.,Apa warna mobil User_028529?,Merah
User_006698_F1,User_006698_Q1,User_006698 bekerja sebagai Tentara.,Apa pekerjaan User_006698?,Tentara
User_010335_F0,User_010335_Q0,User_010335 tinggal di kota Palembang.,Di kota mana User_010335 tinggal?,Palembang
User_028940_F2,User_028940_Q2,User_028940 memiliki peliharaan Ayam bernama Leo.,Siapa nama peliharaan User_028940?,Leo
User_005492_F2,User_005492_Q2,User_005492 memiliki peliharaan Kucing bernama Luna.,Siapa nama peliharaan User_005492?,Luna
User_000565_F4,User_000565_Q4,User_000565 baru membeli BMW warna Abu-abu.,Apa warna mobil User_000565?,Abu-abu
User_028946_F1,User_028946_Q1,User_028946 bekerja sebagai Programmer.,Apa pekerjaan User_028946?,Programmer
User_001216_F1,User_001216_Q1,User_001216 bekerja sebagai Pilot.,Apa pekerjaan User_001216?,Pilot
User_018703_F0,User_018703_Q0,User_018703 tinggal di kota Balikpapan.,Di kota mana User_018703 tinggal?,Balikpapan
User_014675_F2,User_014675_Q2,User_014675 memiliki peliharaan Anjing bernama Kiko.,Siapa nama peliharaan User_014675?,Kiko
User_008921_F2,User_008921_Q2,User_008921 memiliki peliharaan Musang bernama Kiko.,Siapa nama peliharaan User_008921?,Kiko
User_001890_F1,User_001890_Q1,User_001890 bekerja sebagai Seniman.,Apa pekerjaan User_001890?,Seniman
User_025289_F1,User_025289_Q1,User_025289 bekerja sebagai Guru.,Apa pekerjaan User_025289?,Guru
User_026643_F3,User_026643_Q3,Mobil yang dimiliki User_026643 adalah Daihatsu berwarna Biru.,Apa merek mobil User_026643?,Daihatsu
User_026737_F2,User_026737_Q2,User_026737 memiliki peliharaan Kura-kura bernama Leo.,Siapa nama peliharaan User_026737?,Leo
User_006747_F3,User_006747_Q3,Mobil yang dimiliki User_006747 adalah Nissan berwarna Kuning.,Apa merek mobil User_006747?,Nissan
User_001889_F0,User_001889_Q0,User_001889 tinggal di kota Malang.,Di kota mana User_001889 tinggal?,Malang
User_024810_F4,User_024810_Q4,User_024810 baru membeli Suzuki warna Hitam.,Apa warna mobil User_024810?,Hitam
User_006709_F0,User_006709_Q0,User_006709 tinggal di kota Bandung.,Di kota mana User_006709 tinggal?,Bandung
User_008237_F0,User_008237_Q0,User_008237 tinggal di kota Semarang.,Di kota mana User_008237 tinggal?,Semarang
User_024034_F2,User_024034_Q2,User_024034 memiliki peliharaan Burung bernama Bella.,Siapa nama peliharaan User_024034?,Bella
User_016727_F1,User_016727_Q1,User_016727 bekerja sebagai Programmer.,Apa pekerjaan User_016727?,Programmer
User_003984_F4,User_003984_Q4,User_003984 baru membeli Toyota warna Hijau.,Apa warna mobil User_003984?,Hijau
User_017341_F2,User_017341_Q2,User_017341 memiliki peliharaan Kucing bernama Mochi.,Siapa nama peliharaan User_017341?,Mochi
User_014836_F1,User_014836_Q1,User_014836 bekerja sebagai Programmer.,Apa pekerjaan User_014836?,Programmer
User_019323_F0,User_019323_Q0,User_019323 tinggal di kota Pekanbaru.,Di kota mana User_019323 tinggal?,Pekanbaru
User_024332_F3,User_024332_Q3,Mobil yang dimiliki User_024332 adalah Daihatsu berwarna Hijau.,Apa merek mobil User_024332?,Daihatsu
User_006662_F4,User_006662_Q4,User_006662 baru membeli Honda warna Oranye.,Apa warna mobil User_006662?,Oranye
User_018908_F4,User_018908_Q4,User_018908 baru membeli BMW warna Putih.,Apa warna mobil User_018908?,Putih
User_001035_F4,User_001035_Q4,User_001035 baru membeli Ford warna Biru.,Apa warna mobil User_001035?,Biru
User_020982_F0,User_020982_Q0,User_020982 tinggal di kota Malang.,Di kota mana User_020982 tinggal?,Malang
User_001878_F3,User_001878_Q3,Mobil yang dimiliki User_001878 adalah Ford berwarna Oranye.,Apa merek mobil User_001878?,Ford
User_000157_F0,User_000157_Q0,User_000157 tinggal di kota Manado.,Di kota mana User_000157 tinggal?,Manado
User_029052_F2,User_029052_Q2,User_029052 memiliki peliharaan Ikan bernama Leo.,Siapa nama peliharaan User_029052?,Leo
User_010607_F3,User_010607_Q3,Mobil yang dimiliki User_010607 adalah Nissan berwarna Putih.,Apa merek mobil User_010607?,Nissan
User_019156_F4,User_019156_Q4,User_019156 baru membeli Toyota warna Abu-abu.,Apa warna mobil User_019156?,Abu-abu
User_001231_F3,User_001231_Q3,Mobil yang dimiliki User_001231 adalah Mazda berwarna Putih.,Apa merek mobil User_001231?,Mazda
User_019639_F1,User_019639_Q1,User_019639 bekerja sebagai Koki.,Apa pekerjaan User_019639?,Koki
User_015139_F1,User_015139_Q1,User_015139 bekerja sebagai Desainer.,Apa pekerjaan User_015139?,Desainer
User_024490_F2,User_024490_Q2,User_024490 memiliki peliharaan Hamster bernama Max.,Siapa nama peliharaan User_024490?,Max
User_024730_F4,User_024730_Q4,User_024730 baru membeli Nissan warna Merah.,Apa warna mobil User_024730?,Merah
User_006520_F2,User_006520_Q2,User_006520 memiliki peliharaan Kelinci bernama Oyen.,Siapa nama peliharaan User_006520?,Oyen
User_026335_F0,User_026335_Q0,User_026335 tinggal di kota Samarinda.,Di kota mana User_026335 tinggal?,Samarinda
User_027130_F0,User_027130_Q0,User_027130 tinggal di kota Surabaya.,Di kota mana User_027130 tinggal?,Surabaya
User_014786_F4,User_014786_Q4,User_014786 baru membeli Mazda warna Hitam.,Apa warna mobil User_014786?,Hitam
User_023619_F3,User_023619_Q3,Mobil yang dimiliki User_023619 adalah Honda berwarna Abu-abu.,Apa merek mobil User_023619?,Honda
User_014224_F1,User_014224_Q1,User_014224 bekerja sebagai Arsitek.,Apa pekerjaan User_014224?,Arsitek
User_002635_F3,User_002635_Q3,Mobil yang dimiliki User_002635 adalah Suzuki berwarna Cokelat.,Apa merek mobil User_002635?,Suzuki
User_003270_F3,User_003270_Q3,Mobil yang dimiliki User_003270 adalah Hyundai berwarna Oranye.,Apa merek mobil User_003270?,Hyundai
User_009254_F2,User_009254_Q2,User_009254 memiliki peliharaan Hamster bernama Milo.,Siapa nama peliharaan User_009254?,Milo
User_017360_F2,User_017360_Q2,User_017360 memiliki peliharaan Kucing bernama Daisy.,Siapa nama peliharaan User_017360?,Daisy
User_003492_F4,User_003492_Q4,User_003492 baru membeli Hyundai warna Kuning.,Apa warna mobil User_003492?,Kuning
User_023593_F3,User_023593_Q3,Mobil yang dimiliki User_023593 adalah Mitsubishi berwarna Hitam.,Apa merek mobil User_023593?,Mitsubishi
User_027727_F2,User_027727_Q2,User_027727 memiliki peliharaan Kura-kura bernama Molly.,Siapa nama peliharaan User_027727?,Molly
User_003574_F2,User_003574_Q2,User_003574 memiliki peliharaan Kura-kura bernama Charlie.,Siapa nama peliharaan User_003574?,Charlie
User_001943_F4,User_001943_Q4,User_001943 baru membeli Hyundai warna Hitam.,Apa warna mobil User_001943?,Hitam
User_023116_F2,User_023116_Q2,User_023116 memiliki peliharaan Musang bernama Coco.,Siapa nama peliharaan User_023116?,Coco
User_015531_F4,User_015531_Q4,User_015531 baru membeli Mitsubishi warna Abu-abu.,Apa warna mobil User_015531?,Abu-abu
User_029683_F3,User_029683_Q3,Mobil yang dimiliki User_029683 adalah Nissan berwarna Putih.,Apa merek mobil User_029683?,Nissan
User_020641_F1,User_020641_Q1,User_020641 bekerja sebagai Desainer.,Apa pekerjaan User_020641?,Desainer
User_015859_F2,User_015859_Q2,User_015859 memiliki peliharaan Kelinci bernama Oyen.,Siapa nama peliharaan User_015859?,Oyen
User_010188_F4,User_010188_Q4,User_010188 baru membeli BMW warna Kuning.,Apa warna mobil User_010188?,Kuning
User_016415_F3,User_016415_Q3,Mobil yang dimiliki User_016415 adalah Daihatsu berwarna Merah.,Apa merek mobil User_016415?,Daihatsu
User_011536_F1,User_011536_Q1,User_011536 bekerja sebagai Arsitek.,Apa pekerjaan User_011536?,Arsitek
User_022724_F4,User_022724_Q4,User_022724 baru membeli Mitsubishi warna Hijau.,Apa warna mobil User_022724?,Hijau
User_023870_F1,User_023870_Q1,User_023870 bekerja sebagai Dokter.,Apa pekerjaan User_023870?,Dokter
User_007733_F3,User_007733_Q3,Mobil yang dimiliki User_007733 adalah Ford berwarna Cokelat.,Apa merek mobil User_007733?,Ford
User_008853_F1,User_008853_Q1,User_008853 bekerja sebagai Arsitek.,Apa pekerjaan User_008853?,Arsitek
