fact_id,query_id,write_fact_A,query_B,expected_output_A
User_021212_F2,User_021212_Q2,User_021212 memiliki peliharaan Bebek bernama Molly.,Siapa nama peliharaan User_021212?,Molly
User_008915_F1,User_008915_Q1,User_008915 bekerja sebagai Insinyur.,Apa pekerjaan User_008915?,Insinyur
User_002234_F3,User_002234_Q3,Mobil yang dimiliki User_002234 adalah Nissan berwarna Hitam.,Apa merek mobil User_002234?,Nissan
User_010106_F3,User_010106_Q3,Mobil yang dimiliki User_010106 adalah Suzuki berwarna Abu-abu.,Apa merek mobil User_010106?,Suzuki
User_016597_F3,User_016597_Q3,Mobil yang dimiliki User_016597 adalah BMW berwarna Ungu.,Apa merek mobil User_016597?,BMW
User_001117_F2,User_001117_Q2,User_001117 memiliki peliharaan Ikan bernama Oyen.,Siapa nama peliharaan User_001117?,Oyen
User_011427_F4,User_011427_Q4,User_011427 baru membeli Daihatsu warna Merah.,Apa warna mobil User_011427?,Merah
User_028677_F2,User_028677_Q2,User_028677 memiliki peliharaan Burung bernama Bubu.,Siapa nama peliharaan User_028677?,Bubu
User_007361_F3,User_007361_Q3,Mobil yang dimiliki User_007361 adalah Honda berwarna Ungu.,Apa merek mobil User_007361?,Honda
User_028900_F1,User_028900_Q1,User_028900 bekerja sebagai Arsitek.,Apa pekerjaan User_028900?,Arsitek
User_017457_F3,User_017457_Q3,Mobil yang dimiliki User_017457 adalah Honda berwarna Biru.,Apa merek mobil User_017457?,Honda
User_018124_F2,User_018124_Q2,User_018124 memiliki peliharaan Kelinci bernama Charlie.,Siapa nama peliharaan User_018124?,Charlie
User_001668_F4,User_001668_Q4,User_001668 baru membeli Toyota warna Cokelat.,Apa warna mobil User_001668?,Cokelat
User_015240_F0,User_015240_Q0,User_015240 tinggal di kota Makassar.,Di kota mana User_015240 tinggal?,Makassar
User_014496_F0,User_014496_Q0,User_014496 tinggal di kota Samarinda.,Di kota mana User_014496 tinggal?,Samarinda
User_024569_F0,User_024569_Q0,User_024569 tinggal di kota Kupang.,Di kota mana User_024569 tinggal?,Kupang
User_020011_F1,User_020011_Q1,User_020011 bekerja sebagai Polisi.,Apa pekerjaan User_020011?,Polisi
User_019650_F4,User_019650_Q4,User_019650 baru membeli Daihatsu warna Hijau.,Apa warna mobil User_019650?,Hijau
User_001124_F1,User_001124_Q1,User_001124 bekerja sebagai Petani.,Apa pekerjaan User_001124?,Petani
User_024817_F4,User_024817_Q4,User_024817 baru membeli Mazda warna Oranye.,Apa warna mobil User_024817?,Oranye
User_015402_F0,User_015402_Q0,User_015402 tinggal di kota Bandung.,Di kota mana User_015402 tinggal?,Bandung
User_010365_F4,User_010365_Q4,User_010365 baru membeli Honda warna Hitam.,Apa warna mobil User_010365?,Hitam
User_003914_F2,User_003914_Q2,User_003914 memiliki peliharaan Anjing bernama Charlie.,Siapa nama peliharaan User_003914?,Charlie
User_018454_F2,User_018454_Q2,User_018454 memiliki peliharaan Kucing bernama Coco.,Siapa nama peliharaan User_018454?,Coco
User_006287_F0,User_006287_Q0,User_006287 tinggal di kota Medan.,Di kota mana User_006287 tinggal?,Medan
User_018288_F1,User_018288_Q1,User_018288 bekerja sebagai Programmer.,Apa pekerjaan User_018288?,Programmer
User_022278_F2,User_022278_Q2,User_022278 memiliki peliharaan Bebek bernama Charlie.,Siapa nama peliharaan User_022278?,Charlie
User_024291_F2,User_024291_Q2,User_024291 memiliki peliharaan Musang bernama Max.,Siapa nama peliharaan User_024291?,Max
User_021309_F4,User_021309_Q4,User_021309 baru membeli Mazda warna Merah.,Apa warna mobil User_021309?,Merah
User_006789_F4,User_006789_Q4,User_006789 baru membeli Mitsubishi warna Biru.,Apa warna mobil User_006789?,Biru
User_029448_F3,User_029448_Q3,Mobil yang dimiliki User_029448 adalah Honda berwarna Hitam.,Apa merek mobil User_029448?,Honda
User_002843_F4,User_002843_Q4,User_002843 baru membeli Toyota warna Oranye.,Apa warna mobil User_002843?,Oranye
User_003522_F4,User_003522_Q4,User_003522 baru membeli Hyundai warna Cokelat.,Apa warna mobil User_003522?,Cokelat
User_021562_F2,User_021562_Q2,User_021562 memiliki peliharaan Ayam bernama Charlie.,Siapa nama peliharaan User_021562?,Charlie
User_013743_F2,User_013743_Q2,User_013743 memiliki peliharaan Musang bernama Charlie.,Siapa nama peliharaan User_013743?,Charlie
User_022036_F1,User_022036_Q1,User_022036 bekerja sebagai Guru.,Apa pekerjaan User_022036?,Guru
User_026009_F3,User_026009_Q3,Mobil yang dimiliki User_026009 adalah BMW berwarna Hitam.,Apa merek mobil User_026009?,BMW
User_018239_F2,User_018239_Q2,User_018239 memiliki peliharaan Bebek bernama Daisy.,Siapa nama peliharaan User_018239?,Daisy
User_020723_F0,User_020723_Q0,User_020723 tinggal di kota Pontianak.,Di kota mana User_020723 tinggal?,Pontianak
User_013366_F4,User_013366_Q4,User_013366 baru membeli Nissan warna Biru.,Apa warna mobil User_013366?,Biru
User_023494_F4,User_023494_Q4,User_023494 baru membeli BMW warna Abu-abu.,Apa warna mobil User_023494?,Abu-abu
User_006516_F2,User_006516_Q2,User_006516 memiliki peliharaan Hamster bernama Bubu.,Siapa nama peliharaan User_006516?,Bubu
User_019761_F1,User_019761_Q1,User_019761 bekerja sebagai Insinyur.,Apa pekerjaan User_019761?,Insinyur
User_025679_F3,User_025679_Q3,Mobil yang dimiliki User_025679 adalah Hyundai berwarna Merah.,Apa merek mobil User_025679?,Hyundai
User_020984_F3,User_020984_Q3,Mobil yang dimiliki User_020984 adalah Ford berwarna Merah.,Apa merek mobil User_020984?,Ford
User_029411_F3,User_029411_Q3,Mobil yang dimiliki User_029411 adalah Toyota berwarna Merah.,Apa merek mobil User_029411?,Toyota
User_017913_F3,User_017913_Q3,Mobil yang dimiliki User_017913 adalah Ford berwarna Ungu.,Apa merek mobil User_017913?,Ford
User_024250_F3,User_024250_Q3,Mobil yang dimiliki User_024250 adalah Nissan berwarna Cokelat.,Apa merek mobil User_024250?,Nissan
User_024823_F4,User_024823_Q4,User_024823 baru membeli Suzuki warna Cokelat.,Apa warna mobil User_024823?,Cokelat
User_009379_F3,User_009379_Q3,Mobil yang dimiliki User_009379 adalah Mitsubishi berwarna Hitam.,Apa merek mobil User_009379?,Mitsubishi
User_029524_F2,User_029524_Q2,User_029524 memiliki peliharaan Hamster bernama Kiko.,Siapa nama peliharaan User_029524?,Kiko
User_001177_F3,User_001177_Q3,Mobil yang dimiliki User_001177 adalah Mitsubishi berwarna Oranye.,Apa merek mobil User_001177?,Mitsubishi
User_008618_F3,User_008618_Q3,Mobil yang dimiliki User_008618 adalah Mitsubishi berwarna Hijau.,Apa merek mobil User_008618?,Mitsubishi
User_013797_F3,User_013797_Q3,Mobil yang dimiliki User_013797 adalah Nissan berwarna Abu-abu.,Apa merek mobil User_013797?,Nissan
User_008416_F2,User_008416_Q2,User_008416 memiliki peliharaan Musang bernama Bubu.,Siapa nama peliharaan User_008416?,Bubu
User_021187_F1,User_021187_Q1,User_021187 bekerja sebagai Insinyur.,Apa pekerjaan User_021187?,Insinyur
User_000688_F1,User_000688_Q1,User_000688 bekerja sebagai Petani.,Apa pekerjaan User_000688?,Petani
User_008299_F2,User_008299_Q2,User_008299 memiliki peliharaan Kura-kura bernama Bella.,Siapa nama peliharaan User_008299?,Bella
User_015413_F0,User_015413_Q0,User_015413 tinggal di kota Denpasar.,Di kota mana User_015413 tinggal?,Denpasar
User_014784_F2,User_014784_Q2,User_014784 memiliki peliharaan Anjing bernama Luna.,Siapa nama peliharaan User_014784?,Luna
User_021091_F1,User_021091_Q1,User_021091 bekerja sebagai Desainer.,Apa pekerjaan User_021091?,Desainer
User_004035_F3,User_004035_Q3,Mobil yang dimiliki User_004035 adalah Suzuki berwarna Merah.,Apa merek mobil User_004035?,Suzuki
User_029884_F0,User_029884_Q0,User_029884 tinggal di kota Makassar.,Di kota mana User_029884 tinggal?,Makassar
User_007325_F3,User_007325_Q3,Mobil yang dimiliki User_007325 adalah Mitsubishi berwarna Putih.,Apa merek mobil User_007325?,Mitsubishi
User_001678_F4,User_001678_Q4,User_001678 baru membeli Ford warna Ungu.,Apa warna mobil User_001678?,Ungu
User_021532_F0,User_021532_Q0,User_021532 tinggal di kota Manado.,Di kota mana User_021532 tinggal?,Manado
User_029090_F0,User_029090_Q0,User_029090 tinggal di kota Yogyakarta.,Di kota mana User_029090 tinggal?,Yogyakarta
User_023420_F1,User_023420_Q1,User_023420 bekerja sebagai Penulis.,Apa pekerjaan User_023420?,Penulis
User_014784_F1,User_014784_Q1,User_014784 bekerja sebagai Arsitek.,Apa pekerjaan User_014784?,Arsitek
User_024975_F2,User_024975_Q2,User_024975 memiliki peliharaan Bebek bernama Coco.,Siapa nama peliharaan User_024975?,Coco
User_000846_F4,User_000846_Q4,User_000846 baru membeli Hyundai warna Merah.,Apa warna mobil User_000846?,Merah
User_017457_F0,User_017457_Q0,User_017457 tinggal di kota Ambon.,Di kota mana User_017457 tinggal?,Ambon
User_000200_F4,User_000200_Q4,User_000200 baru membeli Toyota warna Merah.,Apa warna mobil User_000200?,Merah
User_021327_F1,User_021327_Q1,User_021327 bekerja sebagai Insinyur.,Apa pekerjaan User_021327?,Insinyur
User_012655_F2,User_012655_Q2,User_012655 memiliki peliharaan Kura-kura bernama Kiko.,Siapa nama peliharaan User_012655?,Kiko
User_016854_F1,User_016854_Q1,User_016854 bekerja sebagai Desainer.,Apa pekerjaan User_016854?,Desainer
User_006882_F1,User_006882_Q1,User_006882 bekerja sebagai Tentara.,Apa pekerjaan User_006882?,Tentara
User_015839_F2,User_015839_Q2,User_015839 memiliki peliharaan Ayam bernama Rocky.,Siapa nama peliharaan User_015839?,Rocky
User_001266_F0,User_001266_Q0,User_001266 tinggal di kota Pontianak.,Di kota mana User_001266 tinggal?,Pontianak
User_015580_F3,User_015580_Q3,Mobil yang dimiliki User_015580 adalah Mazda berwarna Hitam.,Apa merek mobil User_015580?,Mazda
User_013644_F2,User_013644_Q2,User_013644 memiliki peliharaan Ayam bernama Luna.,Siapa nama peliharaan User_013644?,Luna
User_024860_F2,User_024860_Q2,User_024860 memiliki peliharaan Bebek bernama Bella.,Siapa nama peliharaan User_024860?,Bella
User_012633_F1,User_012633_Q1,User_012633 bekerja sebagai Insinyur.,Apa pekerjaan User_012633?,Insinyur
User_029133_F4,User_029133_Q4,User_029133 baru membeli Mazda warna Hijau.,Apa warna mobil User_029133?,Hijau
User_002763_F3,User_002763_Q3,Mobil yang dimiliki User_002763 adalah Suzuki berwarna Oranye.,Apa merek mobil User_002763?,Suzuki
User_025140_F0,User_025140_Q0,User_025140 tinggal di kota Samarinda.,Di kota mana User_025140 tinggal?,Samarinda
User_023178_F0,User_023178_Q0,User_023178 tinggal di kota Medan.,Di kota mana User_023178 tinggal?,Medan
User_019973_F3,User_019973_Q3,Mobil yang dimiliki User_019973 adalah Mazda berwarna Biru.,Apa merek mobil User_019973?,Mazda
User_024433_F0,User_024433_Q0,User_024433 tinggal di kota Palembang.,Di kota mana User_024433 tinggal?,Palembang
User_019420_F1,User_019420_Q1,User_019420 bekerja sebagai Penulis.,Apa pekerjaan User_019420?,Penulis
User_021404_F2,User_021404_Q2,User_021404 memiliki peliharaan Bebek bernama Molly.,Siapa nama peliharaan User_021404?,Molly
User_008686_F2,User_008686_Q2,User_008686 memiliki peliharaan Musang bernama Bubu.,Siapa nama peliharaan User_008686?,Bubu
User_020758_F2,User_020758_Q2,User_020758 memiliki peliharaan Hamster bernama Daisy.,Siapa nama peliharaan User_020758?,Daisy
User_003151_F1,User_003151_Q1,User_003151 bekerja sebagai Penulis.,Apa pekerjaan User_003151?,Penulis
User_006290_F0,User_006290_Q0,User_006290 tinggal di kota Medan.,Di kota mana User_006290 tinggal?,Medan
User_007482_F0,User_007482_Q0,User_007482 tinggal di kota Padang.,Di kota mana User_007482 tinggal?,Padang
User_002349_F4,User_002349_Q4,User_002349 baru membeli Mitsubishi warna Abu-abu.,Apa warna mobil User_002349?,Abu-abu
User_010832_F3,User_010832_Q3,Mobil yang dimiliki User_010832 adalah Suzuki berwarna Hitam.,Apa merek mobil User_010832?,Suzuki
User_008799_F3,User_008799_Q3,Mobil yang dimiliki User_008799 adalah Hyundai berwarna Oranye.,Apa merek mobil User_008799?,Hyundai
User_001569_F2,User_001569_Q2,User_001569 memiliki peliharaan Burung bernama Leo.,Siapa nama peliharaan User_001569?,Leo
User_008325_F3,User_008325_Q3,Mobil yang dimiliki User_008325 adalah Suzuki berwarna Hitam.,Apa merek mobil User_008325?,Suzuki
User_007023_F4,User_007023_Q4,User_007023 baru membeli Honda warna Oranye.,Apa warna mobil User_007023?,Oranye
User_025540_F2,User_025540_Q2,User_025540 memiliki peliharaan Bebek bernama Bubu.,Siapa nama peliharaan User_025540?,Bubu
User_022579_F4,User_022579_Q4,User_022579 baru membeli Ford warna Hijau.,Apa warna mobil User_022579?,Hijau
User_018840_F3,User_018840_Q3,Mobil yang dimiliki User_018840 adalah Honda berwarna Biru.,Apa merek mobil User_018840?,Honda
User_023566_F4,User_023566_Q4,User_023566 baru membeli Suzuki warna Ungu.,Apa warna mobil User_023566?,Ungu
User_015179_F4,User_015179_Q4,User_015179 baru membeli Hyundai warna Cokelat.,Apa warna mobil User_015179?,Cokelat
User_019330_F3,User_019330_Q3,Mobil yang dimiliki User_019330 adalah BMW berwarna Cokelat.,Apa merek mobil User_019330?,BMW
User_020638_F1,User_020638_Q1,User_020638 bekerja sebagai Polisi.,Apa pekerjaan User_020638?,Polisi
User_025184_F1,User_025184_Q1,User_025184 bekerja sebagai Penulis.,Apa pekerjaan User_025184?,Penulis
User_000469_F4,User_000469_Q4,User_000469 baru membeli Mazda warna Ungu.,Apa warna mobil User_000469?,Ungu
User_005484_F2,User_005484_Q2,User_005484 memiliki peliharaan Ayam bernama Coco.,Siapa nama peliharaan User_005484?,Coco
User_007834_F1,User_007834_Q1,User_007834 bekerja sebagai Programmer.,Apa pekerjaan User_007834?,Programmer
User_028163_F4,User_028163_Q4,User_028163 baru membeli Ford warna Merah.,Apa warna mobil User_028163?,Merah
User_014715_F4,User_014715_Q4,User_014715 baru membeli BMW warna Putih.,Apa warna mobil User_014715?,Putih
User_015748_F1,User_015748_Q1,User_015748 bekerja sebagai Nelayan.,Apa pekerjaan User_015748?,Nelayan
User_009225_F0,User_009225_Q0,User_009225 tinggal di kota Manado.,Di kota mana User_009225 tinggal?,Manado
User_012346_F0,User_012346_Q0,User_012346 tinggal di kota Denpasar.,Di kota mana User_012346 tinggal?,Denpasar
User_011342_F1,User_011342_Q1,User_011342 bekerja sebagai Pilot.,Apa pekerjaan User_011342?,Pilot
User_027998_F3,User_027998_Q3,Mobil yang dimiliki User_027998 adalah Mazda berwarna Biru.,Apa merek mobil User_027998?,Mazda
User_002193_F2,User_002193_Q2,User_002193 memiliki peliharaan Kura-kura bernama Milo.,Siapa nama peliharaan User_002193?,Milo
User_009430_F0,User_009430_Q0,User_009430 tinggal di kota Ambon.,Di kota mana User_009430 tinggal?,Ambon
User_013743_F4,User_013743_Q4,User_013743 baru membeli BMW warna Abu-abu.,Apa warna mobil User_013743?,Abu-abu
User_021867_F2,User_021867_Q2,User_021867 memiliki peliharaan Hamster bernama Luna.,Siapa nama peliharaan User_021867?,Luna
User_001371_F1,User_001371_Q1,User_001371 bekerja sebagai Koki.,Apa pekerjaan User_001371?,Koki
User_017631_F1,User_017631_Q1,User_017631 bekerja sebagai Programmer.,Apa pekerjaan User_017631?,Programmer
User_003588_F1,User_003588_Q1,User_003588 bekerja sebagai Penulis.,Apa pekerjaan User_003588?,Penulis
User_025314_F3,User_025314_Q3,Mobil yang dimiliki User_025314 adalah BMW berwarna Kuning.,Apa merek mobil User_025314?,BMW
User_015779_F1,User_015779_Q1,User_015779 bekerja sebagai Tentara.,Apa pekerjaan User_015779?,Tentara
User_012807_F1,User_012807_Q1,User_012807 bekerja sebagai Nelayan.,Apa pekerjaan User_012807?,Nelayan
User_026092_F4,User_026092_Q4,User_026092 baru membeli BMW warna Oranye.,Apa warna mobil User_026092?,Oranye
User_021545_F1,User_021545_Q1,User_021545 bekerja sebagai Guru.,Apa pekerjaan User_021545?,Guru
User_011389_F3,User_011389_Q3,Mobil yang dimiliki User_011389 adalah Honda berwarna Cokelat.,Apa merek mobil User_011389?,Honda
User_026905_F4,User_026905_Q4,User_026905 baru membeli Mazda warna Ungu.,Apa warna mobil User_026905?,Ungu
User_010559_F2,User_010559_Q2,User_010559 memiliki peliharaan Musang bernama Mochi.,Siapa nama peliharaan User_010559?,Mochi
User_002983_F0,User_002983_Q0,User_002983 tinggal di kota Banjarmasin.,Di kota mana User_002983 tinggal?,Banjarmasin
User_014320_F3,User_014320_Q3,Mobil yang dimiliki User_014320 adalah Nissan berwarna Cokelat.,Apa merek mobil User_014320?,Nissan
User_001443_F4,User_001443_Q4,User_001443 baru membeli Nissan warna Kuning.,Apa warna mobil User_001443?,Kuning
User_023882_F4,User_023882_Q4,User_023882 baru membeli Ford warna Hijau.,Apa warna mobil User_023882?,Hijau
User_006608_F2,User_006608_Q2,User_006608 memiliki peliharaan Hamster bernama Max.,Siapa nama peliharaan User_006608?,Max
User_013781_F3,User_013781_Q3,Mobil yang dimiliki User_013781 adalah Toyota berwarna Hitam.,Apa merek mobil User_013781?,Toyota
User_014107_F0,User_014107_Q0,User_014107 tinggal di kota Jakarta.,Di kota mana User_014107 tinggal?,Jakarta
User_013906_F3,User_013906_Q3,Mobil yang dimiliki User_013906 adalah Ford berwarna Merah.,Apa merek mobil User_013906?,Ford
User_006535_F3,User_006535_Q3,Mobil yang dimiliki User_006535 adalah Daihatsu berwarna Hitam.,Apa merek mobil User_006535?,Daihatsu
User_001708_F3,User_001708_Q3,Mobil yang dimiliki User_001708 adalah Ford berwarna Merah.,Apa merek mobil User_001708?,Ford
User_017293_F3,User_017293_Q3,Mobil yang dimiliki User_017293 adalah Honda berwarna Cokelat.,Apa merek mobil User_017293?,Honda
User_016820_F4,User_016820_Q4,User_016820 baru membeli BMW warna Hijau.,Apa warna mobil User_016820?,Hijau
User_026757_F1,User_026757_Q1,User_026757 bekerja sebagai Nelayan.,Apa pekerjaan User_026757?,Nelayan
User_021000_F3,User_021000_Q3,Mobil yang dimiliki User_021000 adalah Mazda berwarna Abu-abu.,Apa merek mobil User_021000?,Mazda
User_000828_F0,User_000828_Q0,User_000828 tinggal di kota Balikpapan.,Di kota mana User_000828 tinggal?,Balikpapan
User_026842_F4,User_026842_Q4,User_026842 baru membeli Suzuki warna Cokelat.,Apa warna mobil User_026842?,Cokelat
User_000853_F0,User_000853_Q0,User_000853 tinggal di kota Palembang.,Di kota mana User_000853 tinggal?,Palembang
User_029128_F4,User_029128_Q4,User_029128 baru membeli BMW warna Biru.,Apa warna mobil User_029128?,Biru
User_019401_F3,User_019401_Q3,Mobil yang dimiliki User_019401 adalah Ford berwarna Hijau.,Apa merek mobil User_019401?,Ford
User_026685_F0,User_026685_Q0,User_026685 tinggal di kota Makassar.,Di kota mana User_026685 tinggal?,Makassar
User_013839_F3,User_013839_Q3,Mobil yang dimiliki User_013839 adalah Mazda berwarna Biru.,Apa merek mobil User_013839?,Mazda
User_006276_F1,User_006276_Q1,User_006276 bekerja sebagai Petani.,Apa pekerjaan User_006276?,Petani
User_017913_F4,User_017913_Q4,User_017913 baru membeli Ford warna Ungu.,Apa warna mobil User_017913?,Ungu
User_014567_F0,User_014567_Q0,User_014567 tinggal di kota Ambon.,Di kota mana User_014567 tinggal?,Ambon
User_004067_F0,User_004067_Q0,User_004067 tinggal di kota Denpasar.,Di kota mana User_004067 tinggal?,Denpasar
User_025752_F2,User_025752_Q2,User_025752 memiliki peliharaan Burung bernama Oyen.,Siapa nama peliharaan User_025752?,Oyen
